PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,4
72000c4c5,4
e147a4b9f,4
43fbba852,4
77a490ec9,4
28c4b1b13,4
d1eada628,4
d134dec34,4
bcd464bb8,2
4e21958c3,4
7b070aed6,4
ff8d0708f,4
f1e6c9bf3,4
248914c05,4
948002885,4
111e67cd2,2
4f4b2ede1,4
d77fca061,4
ac9fb74b9,4
47ef39e7a,4
c69ee9807,2
62dcf8ecb,4
4df1d19d6,4
e8ef8455e,4
cbd23bc17,2
4d1a91ccf,2
004ee5cf7,4
95fad0a75,4
64341b5db,4
36726d4ef,4
0b56a7525,4
7f819d0db,2
550a0368b,4
9f60fc089,4
92ad0b5d6,4
a0465636d,4
257e363e0,4
ead84ae08,1
e3b8f72db,4
3dd3a9a4a,4
7d266f64e,4
ee31cafb8,4
39795544e,4
bd401c9d7,4
ca34f08c5,2
f28185f8b,4
578ded1cf,4
075c67b05,4
2d3f76a93,2
c9049c53d,4
d51a9f925,4
1d4d82bda,4
e56ca790d,4
64d85557b,4
07dfc8e89,2
5891eb6ec,2
1e79f1a74,4
0603e450a,4
4c08175f2,4
63ea487ed,4
94738fe21,4
f8c7d5162,2
3aab441c8,4
9aaaee20a,4
99b56d294,2
35edda33d,2
348fade02,4
301b3b88b,4
59b68d2e2,4
bcb71ba05,2
b3d560f95,2
c87763ce2,4
40f5e930e,4
0e178cab1,4
ea75287c4,2
128337e08,4
1a92f6e92,4
f1eb8b164,4
959a881a3,4
699ede995,2
95b2b8d75,4
75f25bcb6,4
87c583bbc,4
c74a234f2,4
02661c4c5,4
fee0eca1a,4
1ec246964,3
9d9ac4430,4
68801b60f,2
fe174feaf,4
295d49ea4,4
6ab47c3bb,4
bdb8343cb,4
d36ac8c08,4
3972dce9e,4
a0b3ccddc,4
6e4ba0bbc,4
b23d4068f,4
2920191f9,4
d683ca8e2,4
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,3
1b5ee9232,4
a3af20492,2
1dfaadc39,4
427a7d9a4,4
d8e945151,4
27c72b14a,4
3b69b9208,2
cc5e6046a,4
ff78e02f1,4
2499a5ac3,4
53c4f449e,4
4f167e094,2
76b8cdefd,4
94c6c543b,4
835cb2fef,2
a90f1da14,2
4db3fb6cd,4
6d680bfcd,4
ff8d81a17,4
bddf3eba7,4
af689290f,4
83c01a2f1,4
73a62be68,4
b590148db,4
c143aa174,4
71866498f,4
959973c0a,4
87bf9db6c,4
3ccb69d5e,4
e9a238ffc,4
8b590e38d,4
ae69e67e9,4
4ccb74caf,4
023572703,4
c8107d860,4
ae6da35ad,4
0b3c0c460,4
ddb893ad0,4
31896f476,4
091271d52,2
7977c1678,4
c584098d4,4
7c0eb87d7,2
bc2140510,2
500ddcf93,2
f9d04b2c1,2
1895238aa,2
7410e4590,2
238a79d8f,4
335c29a28,4
9b7e7d728,4
9bb49d92f,2
47edb873c,2
0de470e08,2
fcbadee1d,4
b245ba4ee,2
a752c78f4,2
201dab625,4
4fb06e56b,2
57fc14141,2
b5f878e59,2
dfa4ed447,2
9685bf777,2
bf5e0d442,2
78a8f8a07,2
92143aaee,2
f72282155,2
aac356b94,2
f86d87b63,2
e38b05c0d,2
b058642e7,2
655867ece,2
e024807df,2
4192f7f1b,2
2b9c8cfa6,2
1640ba06b,2
bef3d72f4,2
7fda5f5f8,2
67405624c,2
96c7bbbaf,4
6bbf1c7a8,2
5470874da,2
677287d56,2
